Temperature,Pressure,RPM,Vibration,Predicted Label,True Label,Route
80.98754119873047,3.752973794937134,923.7957763671875,3.2935190200805664,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.02713775634766,5.950913906097412,825.8696899414062,Loading..,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.1195297241211,2.1755831241607666,891.0926513671875,15.609354972839355,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.12696075439453,5.238167762756348,964.6447143554688,8.465679168701172,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.2477035522461,1.732873797416687,979.1469116210938,udh98u8u832y2+28«3',Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.83584594726562,3.6494195461273193,953.743408203125,12.713408470153809,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
107.69620513916016,0.9520348310470581,0.0,0.0022842667531222105,Engine Off (cold),Engine Off (cold),ForcedWarmup
111.37100219726562,0.7910254001617432,1597.9473876953125,0.4123033583164215,Engine Off (cold),Engine Off (cold),ForcedWarmup
114.49365997314453,0.9492536187171936,1147.4456787109375,0.298308402299881,Engine Off (cold),Engine Off (cold),ForcedWarmup
117.5732650756836,1.011338233947754,872.927978515625,0.09030143916606903,Engine Off (cold),Engine Off (cold),ForcedWarmup
93.99668884277344,0.7161539196968079,2011.0086669921875,0.12162895500659943,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
94.75859832763672,0.7684738636016846,2066.0615234375,0.10129863023757935,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
95.33165740966797,0.740277886390686,2142.421142578125,0.12021507322788239,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
95.95783233642578,0.7944888472557068,2183.3486328125,0.13210217654705048,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
94.38191986083984,0.7677940726280212,2095.46728515625,0.13349288702011108,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
93.50849914550781,0.7557686567306519,2026.181396484375,0.11874577403068542,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
92.99900817871094,0.7682881355285645,1964.5526123046875,0.1285565048456192,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
92.34905242919922,0.7212945222854614,1899.2498779296875,0.11569595336914062,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
91.08649444580078,0.7492386102676392,1815.691162109375,0.10737518221139908,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
90.58367919921875,0.6940649747848511,1762.9080810546875,0.09526588767766953,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
89.523681640625,0.6984851360321045,1661.118408203125,0.10297700017690659,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
88.64347076416016,0.6862413883209229,1587.0054931640625,0.11184519529342651,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
88.20088195800781,0.6840125322341919,1539.768310546875,0.10019615292549133,NormalLoad (decelerating),NormalLoad (decelerating),M0->M1->M3+M4
89.23035430908203,0.7098174095153809,1583.01513671875,0.09194481372833252,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
90.73756408691406,0.7296086549758911,1697.7276611328125,0.10334033519029617,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
90.94540405273438,0.7195958495140076,1745.5987548828125,0.12106110155582428,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
92.00379180908203,0.7267665863037109,1831.2568359375,0.08854885399341583,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
93.45608520507812,0.7393240332603455,1939.2501220703125,0.10288052260875702,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
93.78043365478516,0.7157873511314392,2009.3372802734375,0.12137412279844284,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
94.94210815429688,0.7573938369750977,2088.42333984375,0.11065325886011124,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
96.24410247802734,0.7859613299369812,2194.269775390625,0.14236964285373688,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
96.69219207763672,0.7942642569541931,2250.08740234375,0.11730489134788513,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
97.88359832763672,0.7554150819778442,2349.8193359375,0.1414135992527008,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
98.71792602539062,0.7918854355812073,2413.349853515625,0.13624387979507446,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
100.20004272460938,0.8243187665939331,2530.864013671875,0.1334955394268036,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
101.32633209228516,0.825654923915863,2639.096923828125,0.14813488721847534,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
102.49810791015625,0.8018441796302795,2755.8955078125,0.1557723730802536,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
103.25203704833984,0.8129067420959473,2821.92626953125,0.14793360233306885,NormalLoad (accelerating),NormalLoad (accelerating),M0->M1->M3+M4
103.04761505126953,0.8228356838226318,2823.395751953125,0.1736524999141693,NormalLoad (idle),NormalLoad (idle),M0->M1->M3+M4
103.48677062988281,0.8148423433303833,2859.25341796875,0.14224424958229065,NormalLoad (idle),NormalLoad (idle),M0->M1->M3+M4
108.79268646240234,0.7718371152877808,2965.395751953125,0.1200006753206253,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
109.12373352050781,0.9023163914680481,3020.6025390625,0.11664949357509613,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
108.56046295166016,0.8589065670967102,2996.08642578125,0.04873097687959671,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
108.59178161621094,0.8528581857681274,3002.223876953125,0.08979737013578415,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
108.79630279541016,0.8234782218933105,3041.618896484375,0.070492222905159,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
109.22554779052734,0.8116090297698975,3065.4853515625,0.06895400583744049,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
109.44060516357422,0.8012968897819519,3095.008056640625,0.099781334400177,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
109.71652221679688,0.7916158437728882,3125.828857421875,0.05918560549616814,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
109.2223892211914,0.8844908475875854,3087.3603515625,0.10600341856479645,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
110.07948303222656,0.934559166431427,3197.77783203125,0.04778551310300827,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
110.76898956298828,0.8720149993896484,3274.410888671875,0.05007396265864372,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
111.63288879394531,0.8307518362998962,3374.78759765625,0.07816824316978455,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
112.17747497558594,0.8309963345527649,3491.040283203125,0.09211331605911255,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
113.26504516601562,0.9384886026382446,3592.52294921875,0.07046573609113693,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
113.70878601074219,0.9120234251022339,3662.467041015625,0.10699623078107834,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.12681579589844,0.8998773097991943,3759.31591796875,0.09009118378162384,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.3944091796875,0.9691550731658936,3806.22705078125,0.07547791302204132,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.94310760498047,0.9071471095085144,3848.57080078125,0.0992526113986969,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.93148040771484,0.9047878384590149,3914.5205078125,0.15044362843036652,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.83438873291016,0.9683728218078613,3978.98095703125,0.17090997099876404,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.83609008789062,0.9901487231254578,4040.32275390625,0.17421063780784607,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.7509765625,0.9804144501686096,4125.68896484375,0.17894156277179718,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.77088165283203,0.9297300577163696,4221.8447265625,0.1019410789012909,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.98499298095703,1.0099133253097534,4293.62060546875,0.15907445549964905,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.97815704345703,1.0410054922103882,4263.8125,0.13830462098121643,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
114.8824691772461,0.9269468784332275,4247.6923828125,0.1662747710943222,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
114.98350524902344,1.041761875152588,4245.86962890625,0.13901178538799286,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
114.84725952148438,0.9204931259155273,4241.26953125,0.18318110704421997,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
114.98240661621094,0.9254320859909058,4221.0673828125,0.14772461354732513,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
114.79679870605469,0.9671788215637207,4257.279296875,0.17554204165935516,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
118.50531005859375,0.9586101174354553,4967.4052734375,0.19249053299427032,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
118.70612335205078,1.0130501985549927,5012.2490234375,0.25275203585624695,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
119.23628997802734,0.9252651929855347,5080.244140625,0.1366400420665741,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
119.91563415527344,0.98079913854599,5181.9287109375,0.26585298776626587,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
120.73912811279297,0.9443252682685852,5274.892578125,0.32677140831947327,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
121.09150695800781,0.9429199695587158,5340.89892578125,0.3232550024986267,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
121.11588287353516,0.9622392058372498,5400.0439453125,0.2741193175315857,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
121.70236206054688,0.9682231545448303,5469.81103515625,0.3057015836238861,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
121.96665954589844,0.9714142084121704,5515.5693359375,0.3376322090625763,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
122.44153594970703,0.9963934421539307,5587.14697265625,0.24109922349452972,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
122.61959838867188,1.0115739107131958,5632.54541015625,0.2855202257633209,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
123.26558685302734,0.9215339422225952,5680.98876953125,0.25240054726600647,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
123.42803955078125,0.9997045397758484,5721.42333984375,0.34305527806282043,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
124.20136260986328,0.9419783353805542,5813.94189453125,0.2968076169490814,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
124.40795135498047,0.9452569484710693,5901.67041015625,0.31529051065444946,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
125.16255950927734,0.9291896224021912,5969.2529296875,0.23757123947143555,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
125.59627532958984,0.9400095343589783,6029.41650390625,0.34175658226013184,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
124.52769470214844,0.9522383809089661,5957.20068359375,0.20296229422092438,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
123.97600555419922,0.9791762232780457,5884.26171875,0.22946149110794067,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
123.34493255615234,0.9363098740577698,5772.353515625,0.20956239104270935,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
122.78144073486328,0.9697510004043579,5722.095703125,0.3199246823787689,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
122.84007263183594,0.9687010049819946,5664.81396484375,0.30732548236846924,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
122.40003967285156,1.0037908554077148,5618.857421875,0.33096206188201904,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
121.40797424316406,0.9992436170578003,5533.8125,0.26538512110710144,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
121.02042388916016,0.940190851688385,5465.2890625,0.1848098486661911,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
121.19476318359375,0.9673681855201721,5431.5302734375,0.27568817138671875,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
121.00059509277344,0.9821808934211731,5418.45849609375,0.1841566413640976,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
121.4463119506836,0.9399266242980957,5457.1796875,0.17207349836826324,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
121.43710327148438,0.9330040216445923,5473.33349609375,0.15381860733032227,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
121.65428161621094,0.9998894929885864,5468.98486328125,0.19045494496822357,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
35.9222526550293,0.9823032021522522,0.0,0.0005387541023083031,Engine Off (cold),Engine Off (cold),ForcedWarmup
35.88774490356445,1.007354497909546,0.0,0.0003450283547863364,Engine Off (cold),Engine Off (cold),ForcedWarmup
35.90032958984375,1.0003812313079834,0.0,0.00029817779432050884,Engine Off (cold),Engine Off (cold),ForcedWarmup
35.8742561340332,0.9808392524719238,0.0,-0.00039778026985004544,Engine Off (cold),Engine Off (cold),ForcedWarmup
35.93749237060547,1.001898169517517,0.0,-0.0002700198092497885,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.91274642944336,1.0182470083236694,0.0,0.0003348137834109366,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.93632507324219,0.9825755953788757,0.0,-8.699499630893115e-06,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.97905731201172,0.9985567927360535,0.0,0.00023344422515947372,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.949302673339844,1.0153132677078247,0.0,-0.0005837685312144458,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.990928649902344,1.0071314573287964,0.0,0.0004981908714398742,Engine Off (cold),Engine Off (cold),M0->M1->M2
36.05287170410156,1.008557915687561,0.0,-0.0008511022315360606,Engine Off (cold),Engine Off (cold),M0->M1->M2
36.02322006225586,0.9826854467391968,0.0,0.0009822252904996276,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.9661865234375,1.0017435550689697,0.0,-0.0007031373679637909,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.96867752075195,0.9900023937225342,0.0,0.0005664718337357044,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.91984939575195,1.0111764669418335,0.0,-0.0009999243775382638,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.8679313659668,1.0053104162216187,0.0,-3.2615858799545094e-05,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.875633239746094,0.9919509887695312,0.0,2.87308080260118e-06,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.86779022216797,1.0180728435516357,0.0,-0.0007633462082594633,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.895042419433594,1.0085384845733643,0.0,-6.78242213325575e-05,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.954124450683594,0.9960620403289795,0.0,-0.0008414016338065267,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.9488525390625,1.0153355598449707,0.0,0.000930758542381227,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.95156478881836,0.9894992113113403,0.0,0.0007276076939888299,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.93441390991211,0.9941433072090149,0.0,0.00030575142591260374,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.88078308105469,0.9809435606002808,0.0,-0.0007566172862425447,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.84556198120117,1.0062100887298584,0.0,-0.0008060590480454266,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.79734420776367,1.012636423110962,0.0,0.0002944601874332875,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.80321502685547,0.9994214177131653,0.0,0.0006756578804925084,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.86140060424805,0.9964739680290222,0.0,-0.0003849873610306531,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.83265686035156,0.9903590083122253,0.0,-0.0003197596815880388,Engine Off (cold),Engine Off (cold),M0->M1->M2
35.78679656982422,0.9885025024414062,0.0,-0.00033319892827421427,Engine Off (cold),Engine Off (cold),M0->M1->M2
15.603012084960938,0.9281876683235168,0.0,0.0006832290673628449,Engine Off (cold),Engine Off (cold),M0->M1->M2
20.987878799438477,0.8806236982345581,2623.482421875,0.32647934556007385,Engine Start,Engine Start,M0->M1->EngineStart
24.245704650878906,0.9395749568939209,2134.236083984375,0.18107157945632935,Engine Start,Engine Start,M0->M1->EngineStart
28.62959861755371,0.9941651225090027,1905.141357421875,0.07199420034885406,Engine Start,Engine Start,M0->M1->EngineStart
250.2698516845703,5.428442478179932,-1898.116943359375,-9.18814754486084,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
267.2421875,4.555731773376465,-153.48695373535156,-10.064322471618652,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
276.80670166015625,1.9068363904953003,-232.75579833984375,-7.1895647048950195,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
261.9773254394531,4.1652374267578125,udh98u8u832y2+28«3',-1.0949647426605225,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
244.13380432128906,2.4978208541870117,-895.5490112304688,-14.324100494384766,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
208.5325469970703,4.803074359893799,Loading..,-6.213845729827881,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
259.1319580078125,5.223484039306641,-361.180419921875,-19.501699447631836,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
294.191162109375,4.170553207397461,Error,-14.77846908569336,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
244.31544494628906,4.161131858825684,-1932.247802734375,-10.771977424621582,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
254.68655395507812,3.0236616134643555,-634.0383911132812,-19.383203506469727,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
224.0122833251953,3.508125066757202,-99.10250854492188,-7.708377838134766,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
267.0763244628906,5.388487815856934,,-6.5016188621521,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
299.6850891113281,4.754941463470459,-1445.6314697265625,-5.140038967132568,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
186.65255737304688,3.8388915061950684,-1893.3551025390625,-9.72016716003418,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
192.32470703125,3.157045841217041,-119.3912124633789,-7.98150110244751,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
237.8240966796875,1.7267087697982788,-125.96825408935547,-12.118301391601562,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
229.9856719970703,2.143533229827881,"="")/)(UI)IW)IW)""IM",-19.17906379699707,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
242.16192626953125,2.3686132431030273,-715.4293823242188,-18.010957717895508,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
171.625,3.1802258491516113,-------,-6.965580940246582,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
219.5773162841797,5.748646259307861,-1160.51123046875,-0.18844953179359436,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
243.7020721435547,3.7731902599334717,Error,-19.685516357421875,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
244.00083923339844,2.5567808151245117,-1806.50390625,-8.904088020324707,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
253.74008178710938,1.9758756160736084,-1534.5589599609375,-5.054925918579102,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
262.2291564941406,3.0223748683929443,"="")/)(UI)IW)IW)""IM",-3.5471808910369873,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
251.60887145996094,5.170787811279297,-1708.3499755859375,-9.150422096252441,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
271.6828308105469,3.2250425815582275,-1546.6253662109375,-7.663671970367432,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
249.34268188476562,4.97627592086792,,-6.135173797607422,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
237.56353759765625,5.112172603607178,-1569.759033203125,-2.906571626663208,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
246.83651733398438,1.9986934661865234,Loading..,-17.566438674926758,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
178.66110229492188,4.238968849182129,-873.423828125,-1.568974256515503,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-89.76634979248047,-4.8131327629089355,2019.4041748046875,0.12046756595373154,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-63.28459930419922,-0.8260741233825684,2133.41552734375,0.13414393365383148,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-69.93844604492188,-1.0533636808395386,2197.38671875,0.11311400681734085,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-80.0404281616211,-0.5780804753303528,2252.130859375,0.1410786211490631,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-62.93458938598633,-0.7263633608818054,2331.96484375,0.12651310861110687,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-65.85774993896484,-0.23282647132873535,2445.898681640625,0.11984159797430038,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-43.940338134765625,-4.627699375152588,2522.265380859375,0.15692079067230225,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-36.41218185424805,-0.3997360169887543,2581.39697265625,0.14850442111492157,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-50.84596633911133,-2.5670087337493896,2506.42431640625,0.1322488933801651,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-82.5353775024414,-3.4608044624328613,2426.3671875,0.13151246309280396,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-72.27655029296875,-2.632152795791626,2359.139892578125,0.14132224023342133,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-35.20090103149414,-3.940959930419922,2299.055908203125,0.1488160789012909,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-84.67593383789062,-4.265796661376953,2205.886474609375,0.1240207850933075,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-65.5886459350586,-4.549700736999512,2210.0068359375,0.12888354063034058,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-33.44972229003906,-5.504607677459717,2213.6220703125,0.108601875603199,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-32.96010971069336,-3.0156450271606445,2205.626220703125,0.12759138643741608,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-65.32781219482422,-0.6645523309707642,2216.420166015625,0.14541590213775635,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-49.9561882019043,-2.2127866744995117,2215.75048828125,0.13412649929523468,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-62.59526443481445,-2.868936538696289,2221.5595703125,0.11702635884284973,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-44.79236602783203,-3.424156665802002,2232.9716796875,0.1369585543870926,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-88.10511779785156,-3.2089462280273438,2210.806640625,0.12707161903381348,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-81.35057067871094,-4.74224328994751,2238.10693359375,0.10778152942657471,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-53.1480712890625,-1.0541553497314453,2248.0380859375,0.14022113382816315,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-76.04686737060547,-4.807718276977539,2251.00537109375,0.14512653648853302,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-50.036861419677734,-1.6930972337722778,2264.6884765625,0.11346711218357086,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-68.92662811279297,-1.4324901103973389,2278.744873046875,0.13376113772392273,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-36.801265716552734,-2.545037031173706,2263.9619140625,0.1444249153137207,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-40.84443664550781,-0.8138124942779541,2186.6064453125,0.1093052551150322,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-60.42973327636719,-4.250787258148193,2078.02392578125,0.11762865632772446,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-43.62629318237305,-0.701480507850647,1991.4541015625,0.12675264477729797,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
85.42998504638672,0.6362774968147278,1243.06103515625,-------,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
84.78312683105469,0.6578696370124817,1243.06103515625,16.650482177734375,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
83.40583038330078,0.6517366766929626,1243.06103515625,15.402435302734375,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.16409301757812,0.6339616179466248,1243.06103515625,udh98u8u832y2+28«3',Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.73273468017578,0.6282688975334167,1243.06103515625,18.685081481933594,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.86564636230469,0.6069351434707642,1243.06103515625,9.099666595458984,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.03515625,0.6387951970100403,1243.06103515625,12.178386688232422,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.05967712402344,0.6102791428565979,1243.06103515625,udh98u8u832y2+28«3',Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.77497863769531,0.6403999328613281,1243.06103515625,6.063953399658203,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
